timestamp_ms,thruster0,thruster1,thruster2,thruster3,thruster4,thruster5,thruster6,thruster7,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
18428505,-8.00,-8.00,8.00,8.00,0.00,0.00,0.00,0.00,0.01,0.01,-0.01,-0.02,0.00,0.00
18428515,-8.00,-8.00,8.00,8.00,0.00,0.00,0.00,0.00,0.00,-0.01,-0.09,0.00,-0.00,0.00
18428525,-8.00,-8.00,8.00,8.00,0.00,0.00,0.00,0.00,0.00,0.03,-0.05,0.01,-0.00,0.00
18428535,-8.00,-8.00,8.00,8.00,0.00,0.00,0.00,0.00,-0.00,0.00,-0.05,0.02,-0.00,0.00
18428545,-8.00,-8.00,8.00,8.00,0.00,0.00,0.00,0.00,-0.01,0.02,-0.02,0.03,0.00,0.00
18428555,-8.00,-8.00,8.00,8.00,0.00,0.00,0.00,0.00,-0.01,0.04,0.05,0.04,-0.00,0.00
18428565,-8.00,-8.00,8.00,8.00,0.00,0.00,0.00,0.00,-0.01,0.04,0.18,0.05,-0.00,0.00
18428575,-8.00,-8.00,8.00,8.00,0.00,0.00,0.00,0.00,-0.00,0.08,0.38,0.06,0.00,0.00
18428585,-8.00,-8.00,8.00,8.00,0.00,0.00,0.00,0.00,-0.00,0.08,0.38,0.06,0.00,0.00
18428595,-8.00,-8.00,8.00,8.00,0.00,0.00,0.00,0.00,-0.01,0.14,0.71,0.08,-0.00,-0.00
18428605,-8.00,-8.00,8.00,8.00,0.00,0.00,0.00,0.00,0.04,0.24,1.30,0.08,0.01,-0.00
18428615,-8.00,-8.00,8.00,8.00,0.00,0.00,0.00,0.00,0.00,0.17,1.09,0.09,0.00,-0.00
18428625,-8.00,-8.00,8.00,8.00,0.00,0.00,0.00,0.00,0.01,0.23,1.46,0.09,-0.00,-0.00
18428635,-8.00,-8.00,8.00,8.00,0.00,0.00,0.00,0.00,0.01,0.23,1.46,0.09,-0.00,-0.00
18428645,-8.00,-8.00,8.00,8.00,0.00,0.00,0.00,0.00,0.01,0.31,2.19,0.10,-0.00,0.00
18428655,-8.00,-8.00,8.00,8.00,0.00,0.00,0.00,0.00,0.02,0.33,2.48,0.11,0.00,-0.00
18428665,-8.00,-8.00,8.00,8.00,0.00,0.00,0.00,0.00,0.02,0.34,2.74,0.11,0.00,-0.00
18428675,-8.00,-8.00,8.00,8.00,0.00,0.00,0.00,0.00,0.02,0.35,2.72,0.12,0.00,0.00
18428685,-8.00,-8.00,8.00,8.00,0.00,0.00,0.00,0.00,0.02,0.35,2.72,0.12,0.00,0.00
18428695,-8.00,-8.00,8.00,8.00,0.00,0.00,0.00,0.00,0.01,0.32,2.78,0.13,-0.00,0.00
18428705,-8.00,-8.00,8.00,8.00,0.00,0.00,0.00,0.00,0.01,0.29,2.68,0.13,-0.00,0.00
18428715,-8.00,-8.00,8.00,8.00,0.00,0.00,0.00,0.00,0.01,0.26,2.56,0.13,-0.00,-0.00
18428725,-8.00,-8.00,8.00,8.00,0.00,0.00,0.00,0.00,0.00,0.14,2.07,0.14,0.00,0.00
18428735,-8.00,-8.00,8.00,8.00,0.00,0.00,0.00,0.00,0.01,0.23,2.39,0.13,0.00,0.00
18428745,-8.00,-8.00,8.00,8.00,0.00,0.00,0.00,0.00,0.01,0.19,2.22,0.14,-0.00,-0.00
18428755,-8.00,-8.00,8.00,8.00,0.00,0.00,0.00,0.00,0.01,0.14,2.05,0.14,-0.00,0.00
18428765,-8.00,-8.00,8.00,8.00,0.00,0.00,0.00,0.00,0.03,0.12,1.87,0.15,0.00,0.00
18428775,-8.00,-8.00,8.00,8.00,0.00,0.00,0.00,0.00,0.03,0.09,1.72,0.15,0.00,0.00
18428785,-8.00,-8.00,8.00,8.00,0.00,0.00,0.00,0.00,0.03,0.09,1.72,0.15,0.00,0.00
18428795,-8.00,-8.00,8.00,8.00,0.00,0.00,0.00,0.00,-0.02,0.10,1.67,0.15,-0.00,0.00
18428805,-8.00,-8.00,8.00,8.00,0.00,0.00,0.00,0.00,0.04,0.07,1.59,0.15,-0.00,0.00
18428816,-8.00,-8.00,8.00,8.00,0.00,0.00,0.00,0.00,0.04,0.07,1.59,0.15,-0.00,0.00
18428825,-8.00,-8.00,8.00,8.00,0.00,0.00,0.00,0.00,0.04,0.04,1.48,0.15,0.00,0.00
18428836,-8.00,-8.00,8.00,8.00,0.00,0.00,0.00,0.00,-0.01,0.03,1.52,0.16,0.00,0.00
18428845,-8.00,-8.00,8.00,8.00,0.00,0.00,0.00,0.00,0.01,0.06,1.44,0.16,-0.00,-0.00
18428855,-8.00,-8.00,8.00,8.00,0.00,0.00,0.00,0.00,0.02,0.06,1.35,0.16,0.00,0.00
18428865,-8.00,-8.00,8.00,8.00,0.00,0.00,0.00,0.00,0.03,0.08,1.25,0.16,-0.01,-0.00
18428875,-8.00,-8.00,8.00,8.00,0.00,0.00,0.00,0.00,0.03,0.03,1.23,0.16,-0.00,0.00
18428885,-8.00,-8.00,8.00,8.00,0.00,0.00,0.00,0.00,0.03,0.03,1.23,0.16,-0.00,0.00
18428895,-8.00,-8.00,8.00,8.00,0.00,0.00,0.00,0.00,0.03,0.03,1.16,0.17,0.00,0.00
18428905,-8.00,-8.00,8.00,8.00,0.00,0.00,0.00,0.00,0.03,0.02,1.09,0.17,-0.00,0.00
18428915,-8.00,-8.00,8.00,8.00,0.00,0.00,0.00,0.00,0.07,0.06,1.06,0.17,-0.00,0.00
18428925,-8.00,-8.00,8.00,8.00,0.00,0.00,0.00,0.00,0.01,-0.01,1.03,0.17,-0.01,0.00
18428935,-8.00,-8.00,8.00,8.00,0.00,0.00,0.00,0.00,0.02,0.00,0.99,0.17,0.00,0.00
18428945,-8.00,-8.00,8.00,8.00,0.00,0.00,0.00,0.00,0.02,-0.02,0.94,0.17,0.00,-0.00
18428955,-8.00,-8.00,8.00,8.00,0.00,0.00,0.00,0.00,0.01,-0.02,0.91,0.17,-0.00,-0.00
18428965,-8.00,-8.00,8.00,8.00,0.00,0.00,0.00,0.00,0.01,-0.05,0.87,0.18,-0.01,-0.00
18428975,-8.00,-8.00,8.00,8.00,0.00,0.00,0.00,0.00,0.01,-0.05,0.87,0.18,-0.01,-0.00
18428985,-8.00,-8.00,8.00,8.00,0.00,0.00,0.00,0.00,-0.00,-0.07,0.83,0.18,0.00,0.00
18428995,-8.00,-8.00,8.00,8.00,0.00,0.00,0.00,0.00,-0.00,-0.08,0.80,0.18,-0.00,0.00
18429005,-8.00,-8.00,8.00,8.00,0.00,0.00,0.00,0.00,-0.00,-0.09,0.76,0.18,-0.00,-0.00
18429015,-8.00,-8.00,8.00,8.00,0.00,0.00,0.00,0.00,-0.00,-0.09,0.76,0.18,-0.00,-0.00
18429025,-8.00,-8.00,8.00,8.00,0.00,0.00,0.00,0.00,-0.01,-0.10,0.72,0.18,0.00,-0.00
18429035,0.00,0.00,0.00,0.00,-5.00,5.00,-5.00,5.00,-0.02,-0.10,0.67,0.18,0.00,0.00
18429045,0.00,0.00,0.00,0.00,-5.00,5.00,-5.00,5.00,-0.01,-0.11,0.67,0.18,-0.00,0.00
18429055,0.00,0.00,0.00,0.00,-5.00,5.00,-5.00,5.00,-0.01,-0.11,0.67,0.18,-0.00,0.00
18429065,0.00,0.00,0.00,0.00,-5.00,5.00,-5.00,5.00,-0.01,-0.12,0.64,0.18,0.04,-0.00
18429075,0.00,0.00,0.00,0.00,-5.00,5.00,-5.00,5.00,-0.01,-0.11,0.61,0.18,0.08,-0.00
18429085,0.00,0.00,0.00,0.00,-5.00,5.00,-5.00,5.00,-0.01,-0.11,0.61,0.18,0.08,-0.00
18429095,0.00,0.00,0.00,0.00,-5.00,5.00,-5.00,5.00,-0.01,-0.11,0.58,0.17,0.17,0.00
18429105,0.00,0.00,0.00,0.00,-5.00,5.00,-5.00,5.00,-0.00,-0.10,0.56,0.16,0.20,0.00
18429115,0.00,0.00,0.00,0.00,-5.00,5.00,-5.00,5.00,0.00,-0.08,0.53,0.16,0.25,0.00
18429125,0.00,0.00,0.00,0.00,-5.00,5.00,-5.00,5.00,0.01,-0.01,0.50,0.15,0.31,0.00
18429135,0.00,0.00,0.00,0.00,-5.00,5.00,-5.00,5.00,0.01,-0.09,0.51,0.15,0.31,0.00
18429145,0.00,0.00,0.00,0.00,-5.00,5.00,-5.00,5.00,0.01,-0.02,0.48,0.15,0.34,0.00
18429155,0.00,0.00,0.00,0.00,-5.00,5.00,-5.00,5.00,0.01,-0.02,0.48,0.15,0.34,0.00
18429165,0.00,0.00,0.00,0.00,-5.00,5.00,-5.00,5.00,0.02,0.03,0.46,0.15,0.40,0.00
18429175,0.00,0.00,0.00,0.00,-5.00,5.00,-5.00,5.00,0.02,0.08,0.43,0.15,0.43,0.00
18429185,0.00,0.00,0.00,0.00,-5.00,5.00,-5.00,5.00,0.03,0.14,0.41,0.14,0.45,-0.00
18429195,0.00,0.00,0.00,0.00,-5.00,5.00,-5.00,5.00,0.03,0.20,0.38,0.14,0.48,0.00
18429205,0.00,0.00,0.00,0.00,-5.00,5.00,-5.00,5.00,0.04,0.26,0.36,0.15,0.50,0.00
18429215,0.00,0.00,0.00,0.00,-5.00,5.00,-5.00,5.00,0.04,0.31,0.33,0.14,0.52,0.01
18429225,0.00,0.00,0.00,0.00,-5.00,5.00,-5.00,5.00,0.04,0.34,0.31,0.14,0.57,0.00
18429235,0.00,0.00,0.00,0.00,-5.00,5.00,-5.00,5.00,0.04,0.34,0.31,0.14,0.57,0.00
18429245,0.00,0.00,0.00,0.00,-5.00,5.00,-5.00,5.00,0.04,0.36,0.30,0.14,0.59,0.00
18429255,0.00,0.00,0.00,0.00,-5.00,5.00,-5.00,5.00,0.04,0.36,0.30,0.14,0.59,0.00
18429265,0.00,0.00,0.00,0.00,-5.00,5.00,-5.00,5.00,0.04,0.37,0.29,0.14,0.64,0.00
18429275,0.00,0.00,0.00,0.00,-5.00,5.00,-5.00,5.00,0.05,0.37,0.28,0.14,0.67,0.00
18429285,0.00,0.00,0.00,0.00,-5.00,5.00,-5.00,5.00,0.05,0.37,0.27,0.14,0.69,0.01
18429295,0.00,0.00,0.00,0.00,-5.00,5.00,-5.00,5.00,0.04,0.36,0.27,0.13,0.71,0.01
18429305,0.00,0.00,0.00,0.00,-5.00,5.00,-5.00,5.00,0.04,0.36,0.27,0.13,0.71,0.01
18429315,0.00,0.00,0.00,0.00,-5.00,5.00,-5.00,5.00,0.04,0.35,0.27,0.14,0.74,0.01
18429325,0.00,0.00,0.00,0.00,-5.00,5.00,-5.00,5.00,0.04,0.33,0.26,0.14,0.75,0.01
18429335,0.00,0.00,0.00,0.00,-5.00,5.00,-5.00,5.00,0.07,0.04,1.32,0.16,-0.00,0.00
18429345,0.00,0.00,0.00,0.00,-5.00,5.00,-5.00,5.00,0.08,0.13,0.89,0.14,0.79,0.01
18429355,0.00,0.00,0.00,0.00,-5.00,5.00,-5.00,5.00,0.08,0.13,0.89,0.14,0.79,0.01
18429365,0.00,0.00,0.00,0.00,-5.00,5.00,-5.00,5.00,0.07,0.12,0.84,0.13,0.82,0.01
18429375,0.00,0.00,0.00,0.00,-5.00,5.00,-5.00,5.00,0.05,0.11,0.80,0.14,0.84,0.01
